database,gene,size,site,read,orf_coordinate,attempted_classification,actual_classification,tax_id,pp
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,root,root,1,0.999999
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_root,below_root,131567,0.999999
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,superkingdom,superkingdom,2,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,superkingdom,superkingdom,2759,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_superkingdom,superkingdom,2,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_superkingdom,below_superkingdom,2763,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,kingdom,superkingdom,2,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,kingdom,below_superkingdom,2763,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,superphylum,superkingdom,2,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,superphylum,below_superkingdom,2763,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,phylum,phylum,201174,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,phylum,below_superkingdom,2763,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_phylum,phylum,201174,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_phylum,below_superkingdom,2763,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subphylum,phylum,201174,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subphylum,below_superkingdom,2763,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,class,class,1760,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,class,class,2797,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subclass,class,2797,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subclass,subclass,85003,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,order,order,2037,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,order,order,265318,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_order,order,2037,0.930913
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_order,order,265318,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,suborder,order,265318,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,suborder,suborder,85007,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,suborder,suborder,85010,0.755272
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,family,family,103957,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,family,family,2070,0.297752
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,family,family,265316,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,family,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,family,family,85025,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_family,family,103957,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_family,family,2070,0.297752
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_family,family,265316,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_family,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_family,family,85025,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,genus,genus,1827,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,genus,genus,1835,0.160858
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,genus,genus,1851,0.136894
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,genus,genus,40566,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,genus,genus,45156,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,genus,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subgenus,genus,1827,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subgenus,genus,1835,0.160858
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subgenus,genus,1851,0.136894
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subgenus,genus,40566,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subgenus,genus,45156,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subgenus,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_group,genus,1827,0.175641
